IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
heretic,heretic,h2n9-058,heretic.wad,,,h2n9-058.LMP,0:57,,,,,,override,,,,,"""-respawn""",,,
heretic,heretic,h2o3-056,heretic.wad,,,h2o3-056.LMP,0:56,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o4-057,heretic.wad,,,h2o4-057.lmp,0:57,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o4-110,heretic.wad,,,h2o4-110.LMP,1:10,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o5-020,heretic.wad,,,h2o52097.lmp,0:20,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o6-108,heretic.wad,,,h2o6-108.LMP,1:08,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o7-111,heretic.wad,,,h2o7-111.LMP,1:11,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h2o9-050,heretic.wad,,,h2o9-050.LMP,0:50,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h3o4-105,heretic.wad,,,h3o4-105.lmp,1:05,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h3o4s059,heretic.wad,,,h3o4s059_2.lmp,0:59,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h4o2-025,heretic.wad,,,h4o2-025.LMP,0:25,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h4o4-026,heretic.wad,,,h4o42691.lmp,0:26,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h4o7-114,heretic.wad,,,h4o7-114.lmp,1:14,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h4o9-134,heretic.wad,,,h4o9-134.LMP,1:34,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h5o3-038,heretic.wad,,,h5o3-038.lmp,0:38,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h5o3s046,heretic.wad,,,h5o3s046.lmp,0:46,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h6f3-132,heretic.wad,,,h6f3-132.lmp,1:32,,,,,,skip,no exit,,,,,,,
heretic,heretic,h6o1-019,heretic.wad,,,h6o11965.lmp,0:19,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,h6o2-047,heretic.wad,,,h6o24739.LMP,0:47,,,,,,override,,,,,"""-nomo""",,,
heretic,heretic,he6m3m044,heretic.wad,,,he6m3m044.lmp,0:44,,,,,,skip,no exit,,,,,,,
heretic,heretic,lmd_12bpm918,heretic.wad,,,lmd_12bpm.lmp,9:43,,,,,,skip,not finished,,,,,1kb demo? Wut,,
heretic,nuts_1995,nuts-2714,heretic.wad,NUTS.WAD,,nuts-2714.lmp,0:27,,,,,,override,,P_LoadSubsectors: no subsectors in level,,nuts_fixed.wad,,,,
heretic,nuts_1995,nutsp291,heretic.wad,NUTS.WAD,,nutsp291.lmp,0:02,,,,,,override,,P_LoadSubsectors: no subsectors in level,,nuts_fixed.wad,,,,
heretic,tyrant,TYRANT_SMmax-953,heretic.wad,TYRANT.WAD,,TYRANT_SMmax-953.lmp,9:53,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr125o,heretic.wad,TYRANT.WAD,,Tyr125o.lmp,1:25,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr145s,heretic.wad,TYRANT.WAD,,Tyr145s.lmp,1:45,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr152p,heretic.wad,TYRANT.WAD,,Tyr152p.lmp,1:52,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr1735m,heretic.wad,TYRANT.WAD,,Tyr1735m.lmp,17:35,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr211b,heretic.wad,TYRANT.WAD,,Tyr211b.lmp,2:11,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
heretic,tyrant,Tyr211p,heretic.wad,TYRANT.WAD,,Tyr211p.lmp,2:11,,,,,,skip,bad wad,,,,,Texture error - crashes on startup,,
doom2,"""000207""","""0207n019""",doom2.wad,000207.wad,,000207BLIND.lmp,0:19,,,,,,skip,not finished,,,,,,,
doom2,100linet,1t05str014,doom2.wad,100lineT.wad,,1t05funy.lmp,0:14,,,,,,skip,not finished,,,,,,,
doom2,100linet,1t14-135,doom2.wad,100lineT.wad,,lol.lmp,1:35,,,,,,skip,not finished,,,,,,,
doom2,100lnmas,100lx32-055,doom2.wad,100lnmas.wad,100lnmas.deh,100lx32oops.lmp,0:55,,,,,,skip,not finished,,,,,,,
doom2,100wave,1w23p038,doom2.wad,100wave.wad,100wave.deh,100W23-038.lmp,0:38,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w04n038,doom2.wad,100wave.wad,100wave.deh,100w04n038.lmp,0:38,,,,,,override,,,,"100wave_old.wad, 100wave.deh",,,,
doom2,100wave,1w05n018,doom2.wad,100wave.wad,100wave.deh,100w05nm-018.lmp,0:18,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w05p018,doom2.wad,100wave.wad,100wave.deh,100w05p-018.lmp,0:18,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w20s310,doom2.wad,100wave.wad,100wave.deh,100w20s310.lmp,3:10,,,,,,override,,P_LoadReject: REJECT too short (2813<7141) - padded,,100wave.wad,,,,
doom2,100wave,1w30f129,doom2.wad,100wave.wad,100wave.deh,100w30f-129.lmp,1:29,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30n024,doom2.wad,100wave.wad,100wave.deh,100w30nm-024.lmp,0:24,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30s033,doom2.wad,100wave.wad,100wave.deh,100w30nm100-033.lmp,0:33,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30s034,doom2.wad,100wave.wad,100wave.deh,100w30nm100-034.lmp,0:34,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30-020,doom2.wad,100wave.wad,100wave.deh,100w30s-020.lmp,0:20,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30-025,doom2.wad,100wave.wad,100wave.deh,100w30s-025.lmp,0:25,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30s112,doom2.wad,100wave.wad,100wave.deh,100w30s112.lmp,1:12,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w09-150,doom2.wad,100wave.wad,100wave.deh,1w09-150.lmp,1:50,,,,,,override,,P_LoadReject: REJECT too short (800<36586) - padded,,100wave.wad,,,,
doom2,100wave,1w05n021,doom2.wad,100wave.wad,100wave.deh,waveN05x21.lmp,0:21,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30n021,doom2.wad,100wave.wad,100wave.deh,waveN30x21.lmp,0:21,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w05p019,doom2.wad,100wave.wad,100wave.deh,waveP05x19.lmp,0:19,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w05p019,doom2.wad,100wave.wad,100wave.deh,waveP05x23.lmp,0:19,,,,,,override,,,,100wave.wad,,,,
doom2,100wave,1w30-022,doom2.wad,100wave.wad,100wave.deh,waveUV30x22.lmp,0:22,,,,,,override,,,,100wave.wad,,,,
doom2,"""1024""",2404-130,doom2.wad,1024.WAD,,2404_glide.lmp,1:30,,,,,,skip,not finished,,,,,,,
doom2,1024cla2,4c07-155,doom2.wad,1024cla2.wad,,4c07-odd.lmp,1:55,,,,,,skip,not finished,,,,,,,
doom2,1024clau,2c16-058,doom2.wad,1024CLAU.wad,1024CLAU.bex,2c16mock.lmp,0:58,,,,,,skip,not finished,,,,,,,
doom2,10linee1,10linee139p025,doom2.wad,10linee1.wad,,[BONUS]10linee139-vg.lmp,0:25,,,,,,skip,not finished,,,,,,,
doom2,10linee3,10line316-059.91,doom2.wad,10linee1.wad,,10line316-059.91.lmp,0:59,,,,,,skip,duplicate,,,,,wrong map: https://www.youtube.com/watch?v=jrN8p9gtDXo,,
doom2,10secto2,ts212o124,doom2.wad,10secto2.wad,,o212wrongglide.lmp,1:24,,,,,,skip,not finished,,,,,,,
doom2,10sector,10nmlmps,doom2.wad,10sector.wad,,10SC03BK.LMP,0:24,,,,,,skip,desync,,,,,IDK,,
doom2,10sector,10s14-234,doom2.wad,10sector.wad,,10s14-yikes.lmp,2:34,,,,,,skip,not finished,,,,,,,
doom2,10sector,10s08o10169,doom2.wad,10sector.wad,,bonus.lmp,1:01,,,,,,skip,not finished,,,,,,,
doom2,10sector,ts14-306,doom2.wad,10sector.wad,,ts14-3impy.lmp,3:06,,,,,,skip,not finished,,,,,,,
doom2,10sector,10s02f12646,doom2.wad,10sector.wad,,wtf.lmp,1:26,,,,,,skip,not finished,,,,,,,
doom2,12days-v4,12days01-106,doom2.wad,12Days.wad,,12days01-106.lmp,1:06,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,12days-v4,12days01m104,doom2.wad,12Days.wad,,12days01m104.lmp,1:04,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,12days-v4,12days01o1649,doom2.wad,12Days.wad,,12days01o1649.lmp,0:16,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,12days-v4,12days01p018,doom2.wad,12Days.wad,,12days01p018.lmp,0:18,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,12days-v4,12days01p1854,doom2.wad,12Days.wad,,12days01p1854.lmp,0:18,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,12days-v4,12days01s021,doom2.wad,12Days.wad,,12days01s021.lmp,0:21,,,,,,override,,,,"12days.wad, DF-12daysxmas.wad",,,,
doom2,15cc,15ccf12563,doom2.wad,15CC.wad,,15ccf-derp.lmp,1:25,,,,,,skip,not finished,,,,,,,
doom2,15cc,15ccf12563,doom2.wad,15CC.wad,,15ccf-early-ok-attempt.lmp,1:25,,,,,,skip,not finished,,,,,,,
doom2,15cc,15ccf12563,doom2.wad,15CC.wad,,15ccf-ick.lmp,1:25,,,,,,skip,not finished,,,,,,,
doom2,15cc,15ccf12563,doom2.wad,15CC.wad,,15ccf-nearly.lmp,1:25,,,,,,skip,not finished,,,,,,,
doom2,1994tu,9432n210,doom2.wad,1994TU.wad,,9432n_telefail.lmp,2:10,,,,,,skip,not finished,,,,,,,
doom2,1badwad,1bw01m022,doom2.wad,1badwad.wad,,almost a 21 534 attempt.lmp,0:22,,,,,,skip,not finished,P_InitSwitchList: unknown texture OSWTCHK1,,,,,,
doom2,1ff,1ff05p440,doom2.wad,1ff.wad,1ff.bex,1ff05p440.lmp,0:04,,,,,,override,,,,1ff.wad,,,,
doom2,1ff,1ff06-121,doom2.wad,1ff.wad,1ff.bex,1ff06-121.lmp,1:21,,,,,,override,,,,1ff.wad,,,,
doom2,1ff,1ff10p013,doom2.wad,1ff.wad,1ff.bex,1ff10p013.lmp,0:13,,,,,,override,,,,1ff.wad,,,,
doom2,1ff,1ff31-11937,doom2.wad,1ff.wad,1ff.bex,1ff31-11937.lmp,1:19,,,,,,override,,,,1ff.wad,,,,
doom2,1ff,1ff32-05309,doom2.wad,1ff.wad,1ff.bex,1ff32-05309.lmp,0:53,,,,,,override,,,,1ff.wad,,,,
doom2,1monster,1m05-705,doom2.wad,1monster.wad,,1MT-05-705.lmp,7:05,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m03-147,doom2.wad,1monster.wad,,1m03-147.lmp,1:47,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m05-635,doom2.wad,1monster.wad,,1m05-635.lmp,6:35,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m05-655,doom2.wad,1monster.wad,,1m05-655.lmp,6:55,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m05n156,doom2.wad,1monster.wad,,1m05n156.lmp,1:56,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m07-227,doom2.wad,1monster.wad,,1m07-227.lmp,2:27,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m07-231,doom2.wad,1monster.wad,,1m07-231.lmp,2:31,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m10-425,doom2.wad,1monster.wad,,1m10-425.lmp,4:25,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m10-459,doom2.wad,1monster.wad,,1m10-459.lmp,4:59,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m11-857,doom2.wad,1monster.wad,,1m11-856.lmp,8:57,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m20-724,doom2.wad,1monster.wad,,1m20-724.lmp,7:24,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m23-1506,doom2.wad,1monster.wad,,1m231506.lmp,15:06,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m03-203,doom2.wad,1monster.wad,,1monsterbugfixmap3.lmp,2:03,,,,,,override,,,,"1monster.wad, 1monster_bugfix.wad",,,,
doom2,1monster,1m05-705,doom2.wad,1monster.wad,,WTF_OMFG_HAHAHA!!!!!!!!.lmp,7:05,,,,,,skip,not finished,,,,,,,
doom2,2fiffy2,sb7map01141886,doom2.wad,SB7.WAD,"SB7.DEH, SB7_FIXED.DEH",sb7map01141886.lmp,14:18,,,,,,override,,,,"SB7.WAD, SB7.DEH",,,,
doom2,2fiffy2,sb7map02315811,doom2.wad,SB7.WAD,"SB7.DEH, SB7_FIXED.DEH",sb7map02315811.lmp,31:58:00,,,,,,override,,,,"SB7.WAD, SB7.DEH",,,,
doom2,2fiffy2,sb7map03290248,doom2.wad,SB7.WAD,"SB7.DEH, SB7_FIXED.DEH",sb7map03290248.lmp,29:02:00,,,,,,override,,,,"SB7.WAD, SB7.DEH",,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,32maps1-37.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,32maps9-28.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,Death339.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,HappyBirthdayEsselfortium431.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,Quail415.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,accursed333.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,avalanch1150.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,bdtatc8-317.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,caesar408.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,darkstkr633.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,db_dr-448.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,etpt12-447.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,hbmwtgv2341.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,hbpavera553.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,hbpaverabug.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,legday612.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,mbunk2-458.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,oatb1-223.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,oatb11-258.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,oatb12-440.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,oatb2-405.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,oatb4-310.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,peri2-248.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,sci220-416.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,trenidition417.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,treniditionbug.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy3,misc,doom2.wad,SB72.WAD,SB72.DEH,wmdrr2-419.lmp,15:50,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,HELLBASE2119.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,HOTDv41014.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,Obsidian3-358.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,QuasarCorp358.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,Trigger-happy850.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,WRONGKEY203.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,apartyds 1248.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,asslt13422.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,c_sand439.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,cbd222.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,ea_adven-355.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,gtchbase322.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,hatebath222.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,killala638.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,leper659.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,longhair255.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,longhair3 252.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,longhair57.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,ph_weasl.215.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,proxima409.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,pyro2427.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,refill346.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,rejects3-336.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,shtat245.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,simple1418.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,starcity1133.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,tab25-541.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,trial557.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2fiffy6,misc,doom2.wad,SACRIFIC.WAD,,vv7-240.lmp,24:43:00,,,,,,skip,duplicate,,,,,,,
doom2,2sectors,2s02n014,doom2.wad,2sectors.wad,,2s02_op_hk.lmp,0:14,,,,,,skip,not finished,,,,,,,
doom2,30minmap,3002t030,doom2.wad,30minmap.wad,30mindeh.deh,fail01.lmp,0:30,,,,,,skip,not finished,,,,,,,
doom2,30minmap,3002t030,doom2.wad,30minmap.wad,30mindeh.deh,fail02.lmp,0:30,,,,,,skip,not finished,,,,,,,
doom2,32in24-d,32d05-255,doom2.wad,32in24-d.wad,32in24-d.bex,LOL.lmp,2:55,,,,,,skip,not finished,,,,,,,
doom2,32innail,32i5-7850,doom2.wad,32innail.wad,,allghosts.lmp,1:18:50,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,32innail,32i5-7850,doom2.wad,32innail.wad,,zombie.lmp,1:18:50,,,,,,skip,not finished,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,2fiffy3-1550.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,Death339.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,HappyBirthdayEsselfortium431.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,Quail415.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,accursed333.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,avalanch1150.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,bdtatc8-317.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,caesar408.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,darkstkr633.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,db_dr-448.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,etpt12-447.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,hbmwtgv2341.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,hbpavera553.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,hbpaverabug.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,legday612.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,mbunk2-458.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,oatb1-223.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,oatb11-258.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,oatb12-440.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,oatb2-405.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,oatb4-310.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,peri2-248.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,sci220-416.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,trenidition417.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,treniditionbug.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,32maps,misc,doom2.wad,32maps.wad,,wmdrr2-419.lmp,0:37,,,,,,skip,duplicate,,,,,,,
doom2,3ha3,3h309-248,doom2.wad,3ha3.wad,,3ha309_248.lmp,2:48,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h311-321,doom2.wad,3ha3.wad,,3ha311_325.lmp,3:21,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h312-622,doom2.wad,3ha3.wad,,3ha312_623.lmp,6:22,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h318-637,doom2.wad,3ha3.wad,,3ha318_637.lmp,6:37,,,,,,override,,,,,"""-nodeh -spechit 2230937832""",,,
doom2,3ha3,3h319-737,doom2.wad,3ha3.wad,,3ha319_737.lmp,7:37,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h327-317,doom2.wad,3ha3.wad,,3ha327-max-AutoaimFFS-wh.lmp,3:17,,,,,,skip,not finished,,,,,,,
doom2,3ha3,3h327-317,doom2.wad,3ha3.wad,,3ha327-max-PaperThinWalls-wh.lmp,3:17,,,,,,skip,not finished,,,,,,,
doom2,3ha3,3h331-930,doom2.wad,3ha3.wad,,3ha331_930.lmp,9:30,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h331n010,doom2.wad,3ha3.wad,,3ha331n010.lmp,0:10,,,,,,override,,,,,"""-nodeh""",,,
doom2,3ha3,3h331n010,doom2.wad,3ha3.wad,,3ha331n011.lmp,0:10,,,,,,override,,,,,"""-nodeh""",,,
doom2,400minvr,4m03o023,doom2.wad,400minhud.wad,,4m03o023.lmp,0:23,,,,,,override,,,,400minvr.wad,,,,
